id,label
4342207cf,67
ec80c1413,67
8745560e0,81
69f5b082c,87
769f6fb8d,48
170517f38,0
1218dabe7,52
997262689,48
22915105d,63
5885a2c34,74
4191c5547,49
d01453352,4
a5b604f04,82
b67bdf3d5,13
08820c254,103
82856ba28,42
98f577627,49
993b3757b,49
168f633fc,67
cf8ee02e6,42
95ab27ba4,67
cd29fcb6b,82
f0f900bec,102
c4e7f3aff,52
ff1935c29,11
c590e76b2,8
1706c5144,14
eb478b7cb,73
57bbb106e,49
dc4f97c9d,78
d6cd39e5b,13
a666bcc36,10
6180782c6,53
b6559ddf2,50
90bd4a9cf,67
ad74613c8,90
5155022aa,73
857a39495,103
c52b1e973,46
53033eeff,53
d9e7e7723,45
b78e121dc,14
96993f959,67
98dcdf215,10
b72ac95bc,22
f4684cdeb,67
18a0fa20c,50
b167313d0,31
789e8506b,76
7d32579d5,103
ad82ed1ea,94
94d387cd6,53
d7a64d386,67
790eb61fb,67
baa0d1cb2,50
2bddd2904,73
f809ac529,75
3dc8e9edf,47
2dfc47c2c,67
2482d97e4,51
2b1fb675f,46
72848173f,53
a016dd653,49
0ea779a14,74
c25b13b1d,103
1b8a45d4d,102
d8bfdb6fe,67
6309c0fee,53
a1a26657a,50
f4dd28145,94
c8baf7ea1,90
773cb6978,10
7eed3c569,9
95eb4c83a,80
a7e869862,72
916e18133,46
e7638c0a5,0
f2cfe18dd,71
8df2a19b0,62
c8cacb55a,42
c2e2626e4,81
1adf45393,103
d89e84047,67
a1ca4c928,4
de996c4a9,67
4a9a2ca92,103
8429cc1ab,86
17625283c,86
43c7672d1,103
121fc6463,0
46d056d14,24
6ea2b0e7d,67
0be81ab06,72
b48c962e0,25
09c208a92,67
d82441a6e,90
9256e64b8,53
69bdf9905,24
d71ba33b6,67
99536c670,56
508c39bfa,49
42acf797c,42
48bf5c6c5,67
0cbc27679,102
36112c4bd,67
3f4d7610c,102
26844c8f3,77
481c58d57,68
d7b1f9c1f,103
786ac2686,98
fb8be9bfa,14
80d50c469,103
bf9e90a5c,8
ea0b66dd1,60
710ee21be,72
f51e1baf9,6
19b55b489,45
ee6340fc0,49
2575123f6,67
869035e2d,68
63c3945db,73
ee6971d20,49
a7b14afce,49
3bd1136ef,54
ee19b7f65,67
cfdf97182,102
12fb0107d,77
4a98c96c1,54
37771fa98,66
689eb9f68,74
eecfcfd26,103
72033968b,50
3d087513e,0
5bc1503a0,71
a94695f27,51
496eaacf5,59
e7ec33080,62
27455ebf9,18
702cf1671,80
b7882444e,40
7f6076e29,2
623270c63,70
2a69bcce9,4
57d893ed7,55
842be06bb,47
f424ad351,103
b8a90ad87,62
c4c67ba42,96
52eae9528,95
6bced57ba,4
b12c4cea9,103
9b608697d,41
b125a5970,54
570029ba3,74
ea85ab37b,90
756c7c9c6,49
47f7fcd87,50
a829407c3,7
408db7399,53
8d94bd8b9,102
10101e982,67
656ea8ca7,53
45c144250,18
2b7da32fa,5
6a2552916,14
a391d5adc,48
4208f72ba,0
37b58af62,12
9d44bd787,4
40073bdcc,67
7b6429c7f,59
47f8f7372,9
e4e3d8a4f,80
490efc553,77
96d8b0c1d,67
08302b7a3,21
2d40a8e47,81
904f86ba0,28
d5f6e40f7,69
57c0bd843,102
e6c9612bf,50
ebc7ae3b0,45
a475599ad,14
503c5b1ab,75
c3d234832,30
9d9605a15,48
bb5147a35,22
e9d6bf3cb,50
65a3a7b6d,30
003b89961,49
0543d5d92,103
bf7b19901,7
b043db93b,51
7965e86c9,102
31dec703e,41
28c5b096e,97
2d9284433,49
109a722a1,49
e1b3d72dd,96
30ecc23d5,48
d35b47e60,0
c0edbe84c,95
35b89eb8c,102
55603d86c,43
6f229cb58,4
a7df3f054,53
d470e311a,102
f0abbb0a3,83
2ef28fa69,103
7c9adc043,56
d86ebd20a,4
b86044a66,34
7eaa17466,51
da176437c,87
eaf19ec05,40
d4a2a2f29,76
ea755b7f6,39
52232fe3f,49
30b4b7aea,75
0afbefa46,72
ad81d29a9,7
054de124f,48
624196c26,67
7e1f50feb,73
b0f5e118c,47
36c65119a,62
c7cdff2f2,73
224d2ad17,75
79c33f52d,39
afdba6c0f,46
69d14fa3b,13
ae331a500,46
1e28c6a4e,41
b845a0f00,10
fe824e9b2,46
4c0f2c1ad,45
5dac2f949,45
5607b2020,39
41e36fab5,73
79f507d4d,13
a98070f17,49
d1655f52d,47
d18e36dce,75
b0f5721ca,4
eb0a1b58b,57
56a71117b,78
56cafc1c8,14
964412965,67
8935eaabe,103
d5b001638,102
75607a399,103
2c05dd6e0,94
f718d5fff,102
0693e839e,103
50df03fb2,103
754eab3b5,73
935518c47,47
6759ac31a,0
738af3f29,67
04ec1f692,67
7a538b99e,24
4863d1e67,85
58379dae0,27
caa1dd6ea,50
832e7cf1f,36
83bd193a6,5
a00b723d8,84
6a664ced1,102
59f5594d7,13
5fab0c048,40
ea95803b6,4
7b506b5bd,31
09cec0e8a,45
577136af2,46
c1573a6be,102
1c35c04a8,53
01163c5e2,25
c301cdf4a,80
f986f94f0,36
b2cdea1bc,4
7e53bd3db,45
fa0d9a392,4
d913c762d,87
9e99e1332,100
420e4c39d,73
f2a35c7cd,103
18d6844a0,49
684a48f58,68
0c76a33ad,74
855c5dccd,4
ad3eb529c,48
18e4061dc,86
e2987599c,12
885d5d2ef,93
856565e67,71
f9d24e47a,10
62eba5d4f,102
7f4520e95,80
ead4c9659,67
07b1b52f5,67
a11aaec4d,12
26444f504,4
a388602fe,28
7c8007f01,40
0eb530d0d,25
98a3b2209,53
5e2125e43,74
f2f66f2c0,73
64a8fad00,75
f0f7be744,21
d7d655c8d,14
ee3c66211,53
d0a654445,87
f0f2f3e0b,4
4fc55f7bb,5
1fadcbda5,103
7409a08d2,102
c9db9600e,52
876b105eb,90
3ff83ac2a,83
0d7eab0ce,40
ecf64f4f9,13
787c185b9,3
5d375ac61,4
151d03177,8
ac1af6f95,53
a3a17500a,14
c01254e45,87
dd14b70c4,102
5689bcc21,67
25b7cecbe,68
b7063973c,28
c701bae84,75
562b2d688,59
302e11bd2,23
250f0fa92,48
e24d7d290,73
5d4811c9b,67
9a879fb6d,4
597ea383e,68
7723a9059,73
f0bdd22d9,30
3a19e432f,53
14b239870,49
acbe731d1,0
1a9d0eae3,48
1b7916b63,102
8d195e4db,73
822b2880f,73
2b91acd3b,87
07b1b8c87,31
d7c723881,67
ea36e1b93,75
0b027c740,29
aa2b95145,92
f03697dc0,77
c232077ef,103
3c1645928,13
934408cfe,4
b96651b6a,29
7605a3733,103
131ea4f52,49
ad0d1c07b,13
d56664e9d,74
7dd683db0,29
651d0b2f9,7
7ff8d6f85,48
272457fe0,66
93c15dc29,71
504e1695d,47
fe30ebb03,47
c210cba33,73
7a9de4b35,67
8ad5daf80,75
94a240084,33
62c459f66,93
a1b523d1e,86
9750fe0c2,4
5a2911399,0
078233359,50
cddf33a9c,103
d85ac7942,14
ceaa96cd6,103
6fbef3988,97
09bc0c309,41
d4c799460,17
b9e513369,87
117831b8b,47
7b6338bee,4
3756769b5,85
486d538e1,68
14a804b2f,75
9d38f1232,10
a4c653f29,46
e4c0f1e32,103
b35d89433,50
e45e707db,14
35e573945,98
b241ccc78,0
e45a03866,68
269695569,20
154896ab2,81
c071b59c2,67
f5e86abe9,47
47830a2a1,67
88621ac35,83
bcbc0ec93,8
93f0dd7cc,75
5ccfc8dea,4
7a7c505a8,18
94ef8e44e,9
405a7d77a,53
aeb1a52fc,51
d0cd8ecb5,0
2429cadb3,49
7153f9700,96
14ffc1505,40
6e16e769d,68
64213e873,0
b2d223ece,48
669487461,25
4a5172bd5,26
5906e9893,49
ef123cabd,0
41230fe49,49
db2bf0488,67
7089f8683,4
64923375e,87
3da7aadde,52
07b9edd52,93
73d04b4a0,67
aa32d1bac,32
b72fe5b8d,29
5b1f12738,10
55f00c851,90
735783bb8,82
eef606ee4,80
e6ec47b1d,49
ea32570af,13
8c39d1b41,33
d390d32c0,4
0072f64ea,49
9c3ca26e9,83
f85c3cd52,48
9304e605c,13
ec7f6d106,102
d4362cb73,103
d5766b84a,4
4df5a7b4a,87
5376bd006,10
cd16a306c,82
2e7d74e55,24
7a8d95cdd,4
103a4a0e6,67
fe9040ec8,67
863e8afa4,103
5f2c16024,12
8e2bff6c6,48
a3d0ecd9e,3
1507fc4a8,49
e611ad6ae,4
e079e7ca5,9
1d3399cbf,98
f89a5307c,43
ed429fccf,49
35eb134af,49
2d46aba06,73
fc220624a,18
f7ec97ce1,93
4028851f0,100
18ed42876,71
4c613566a,93
a2e477d6f,102
86dbae006,52
024ecc6fb,77
72f51631f,73
9b9c0e574,69
a5b6a29c8,59
1a993f386,73
e95ce8077,91
1f342e690,75
caff65f31,48
89f3b6297,53
0b9edd8f9,70
f7890fb5d,71
e810fbb6b,93
646e258ec,70
2b47bed50,103
698676b2c,94
8965a61bc,76
d1e91d28a,93
b45121ff1,48
e9a53e9fa,72
727d99d68,47
0d6befa42,9
aae8b6cb7,102
ce2745e96,52
c92cdfeb4,47
19b046852,103
f281ef28e,103
21608cb5b,14
1f1d99593,60
39bb94d66,51
b62a1a945,14
693fd2ef4,47
b80e5bddf,67
b601d9f8e,28
e9c29b67d,48
4217c1328,89
e163f8333,68
1081dc395,64
fb83a0899,87
eeb419776,102
ef591cabd,23
d0b48815a,53
56cfcf9da,82
155f68180,64
7dc21298b,103
c4c9b5dc4,49
f5a7cbd09,22
06a271f97,68
91275fda4,42
ca865c4b0,40
cb02dfd8e,49
babc5e002,67
76311e00b,25
eb4bacc7c,101
dc2ff7073,94
3f6b5757a,48
4fd1724de,73
c92684487,65
68d5dc3c5,99
e56916c4c,49
98038f676,76
55683854c,57
414fa5cce,102
1b0656451,12
690f1dea5,49
d8f81ecea,4
ce60e5f2a,57
055ca7ae5,67
06a1a191b,49
056767c8c,14
5ca912390,102
f0da19dfd,79
54419838d,53
17c2e1b73,48
7327abf40,93
50f33fc4a,89
3f3cfc6e5,103
c1e7e7867,76
6c95b6248,78
ed1e5c7aa,44
fa43f67ed,103
50c9fd635,49
52dd86f38,64
34d222c51,75
3b6e604d2,67
2b07811fb,83
1fb45cb2b,93
28f0909fc,86
033f56581,21
b1391f097,68
71c1f0507,4
d30a6e9e5,43
7e23f7ad1,37
fc8428025,49
881336587,5
071eaaad4,90
79f689862,75
2da61d102,64
9294f2050,7
e85121a2c,49
e23369e1c,53
88226300c,98
32d9fa7d1,71
41163300a,91
fbc9ef0f9,62
6abab3d7d,45
6021f47e4,102
a9855f136,4
5d171dcf7,102
79cb3514c,73
46d8e8e19,77
41f7c2604,61
0502ffb63,51
ca9c4b1e1,4
932aeb630,102
039b15a83,13
d1511e64f,12
2cfc6468e,74
97dbf9d67,13
c86cce658,103
7cc00d3bf,67
c87bbe155,13
94b493650,62
548fe4d32,80
f9a14ea8d,29
9e011c986,8
b91ced576,73
79e573478,88
98cb45c72,95
7d1005a2c,26
4884ed7c2,52
a0dfbd411,76
b7f261913,82
3ba0b4f6f,82
7cdae8d89,4
4a3bed1ab,67
7f5479556,51
33ee9899d,67
11ed4fed5,29
bbbc5f9a8,85
e955870c5,45
fc13d942e,4
228540138,30
2dba0571f,83
4a42f34cc,79
250af268e,103
5574a3c79,71
983130c4a,73
2c7a32907,35
3b7c11d3e,103
d2cd8b9fe,74
2bb868394,99
b32d80296,79
2406e977f,49
5f024c911,21
a7855a3e3,103
797d44519,14
206696cbf,13
07a4b0444,53
9cb5c3012,67
31ee17f77,49
4a30cdae9,0
dc4a5c985,53
e09c2b70d,35
d483748e6,71
12c03d834,4
d062630fd,11
60c188245,67
f8b87bb44,87
ab3bcad5b,73
202eabfc4,13
0963e2956,8
994b891a6,53
ecfc076ab,20
463545278,73
83abaef21,103
c70d94083,72
51b1f6a59,95
1f0642fd4,85
ee3c0e393,67
323884b26,30
075d6bb86,5
4d8257f18,91
719e9e88d,75
a5f5634a7,75
f48aad6a7,0
3eaf5a947,8
97dfe0bfb,67
9a6716090,67
5bf457360,103
eedc4e2f1,102
139aad8b2,39
847402c34,50
495523f05,28
4f4574478,0
70e6b4f07,46
ee64fb7d1,10
69af53dca,46
06f00d362,50
82b0ce34b,67
7e5967223,4
4c8e7b1f5,14
c0e7198e2,58
24d5596ef,103
14fe67e77,75
a44826a0e,53
bb91e163e,102
9a8d29f7b,73
5f274a6ad,103
6959092b7,53
3d99a3247,102
2cc73c0c9,67
3e3942656,87
77767dd21,103
7b1177392,77
63ac3780f,49
9e421d059,103
764a98598,53
75e80fdfe,67
c3bab1104,0
e5540e0f5,48
67dbffd24,45
a0bdfb2d3,31
26f14822a,29
cbff5d0c1,48
04a7f34aa,67
1beb4e8ef,50
4cf1de29a,74
b868bcb9b,103
db0212bef,14
57f44a56f,16
874df1738,84
51d113f3a,69
0c8abe310,9
70d37d23f,80
24bc6b404,7
b83336a9f,4
a17d53e19,47
8e75c9098,90
3552b2954,51
d5d2c10fb,55
41c27b630,43
7ca677dde,67
618ded9bc,99
5ea428031,96
fd6b80e18,7
85e11330f,96
110dac9f2,24
4546ad0cd,38
3b518d13b,95
a85a06d9b,75
d06bf1078,102
c0b653e38,48
832b85df9,67
cb3ba4df2,50
3919d8ac5,56
383ce35cc,28
1a40b279c,4
f735fb308,24
99617ebe0,23
9cd6277d4,101
7790e656a,94
3eba562ed,86
e2b90e868,23
81bb11926,11
5e003d916,87
b0b810f90,47
3e043e76d,40
284fc118f,49
b27c04f88,31
ed0204f22,47
c874dbc71,102
65c796a0b,48
467025843,53
509570780,4
8a0b0f47a,9
53d1111f9,103
0667667be,4
39c5bb98a,82
816ada493,53
6a099e4a7,45
7af3ecde3,64
df01d58ca,87
f5da36491,68
cce4b16f5,36
436f2b8f1,88
d12bd1d03,21
4ea7f54f5,91
93b56e886,103
73356bf2d,29
8893d08a2,46
baa4deee5,67
eaa8b622b,73
2bd2ebfa9,4
0a8a36c25,79
fac4230e7,82
4c91c2a8a,49
a8e6d30e2,4
6e3303932,55
977ebbfb9,103
3bb893d48,49
f8aff0cd2,55
57abd6d16,56
e80bee440,90
2557c29c7,68
c3ddcd12d,69
4698789b6,49
ebe718ae0,52
cad6a0d66,53
00f05ea9e,4
fc6b8b594,70
9d98f7c9e,21
54b876ff5,83
043666ac5,49
6db4781a7,10
4a1d07383,49
d9268cb57,37
abb27a80c,28
62b5e80ae,67
c5f7f7fe3,68
c0a9efdcc,99
f9eb9c412,56
2c302c916,35
48689d750,58
916834e2b,67
b020fbff9,53
6ef0b83d0,61
e4bd15b11,95
7e85cac95,5
b7c02d7c8,102
0ef6a4923,14
0c7c4d0a7,4
8228ed988,14
941dde56a,86
7c10f4b8b,76
cc256396d,50
9f3fabc70,47
467d1a4a4,81
3d0556ab9,8
2a40c5664,91
50b7b51b8,88
888fb3305,68
f3b8a1077,73
8482cd4e5,73
6b9570949,82
c20b4c81f,18
82316b58b,45
7d0e16879,4
d8346f57e,71
e555f7ecd,103
3af79d01e,74
44903b337,73
1ce1a7e34,102
393d8efdd,67
6429d59a3,16
6387659fd,45
ff2804289,47
16c791a6f,102
ffccd38bb,71
0186b465f,48
e6135dd8f,27
42d890962,35
c354e0d67,42
66574442d,18
88ab1aed7,94
e59f4958d,103
cfc106ac3,67
6c2ce6d90,48
85c84a176,60
674e50421,50
7059b2c59,89
01a3fdd52,87
d8f64062f,53
048596edf,49
816ea6eb9,53
a78af18b7,67
c2b3daa2a,25
8f7dafef1,103
c48f8f050,4
35659b2ff,67
2a499fa40,67
14d0bc36e,87
bd6b0dfac,49
8a223576f,67
1363038b9,102
32a1d9f65,40
654504abb,67
9123fc9c8,0
480dbd0cb,53
e109f9b0a,68
d0411902b,67
fd5cd4e2c,73
815b552f8,50
9264502a9,57
aaafbe4e9,16
abc1d37b6,82
465fca558,87
85d30d942,51
2eaf291d2,14
fb78539c2,81
5f729cf60,53
4ba2dc197,29
2c54bc2fb,80
35b87f500,81
f157a3c6b,49
1b4edfea8,14
2c7ce5049,49
6dc1a03ed,73
0c56833c4,103
7cb1fb42c,18
3be259713,53
337187c30,67
ea6121903,68
a91c62b42,30
2ae165ee8,76
1e8c44cbe,28
63e2e3e4f,103
45610320d,7
6a9f813a1,47
4dccae9a1,53
57d9b8302,4
b8bfa2b50,13
0999994cd,24
4d42fbb18,4
03c54f05f,67
1dae04aa5,10
ed087f460,94
914b0e71b,29
e7791dc5d,22
42e378280,93
757e27b6b,47
b52c3c500,103
0af1026b6,103
f69355cc5,97
f033adb55,72
62a682a26,17
298ade3a4,49
b30ac7015,18
a1ae9344f,13
350182af5,97
a7af85579,62
23ea13205,9
5d35e5409,82
f0dc59c83,8
08c3da1cd,77
25e5d12e0,67
e83500196,4
5c71c2638,48
501229169,50
b8c434ee9,103
8b293a45c,82
10b54687f,45
bcd68e6b2,31
5c76c7057,68
74d672d39,43
4bfdec3b4,67
7fe424fe7,4
e3b0ff721,94
2ce1e0b6a,30
19e07f757,42
d08d707db,48
b0d0e7cd7,59
81f2fa04d,50
30e800167,103
a048044c1,102
369e356df,28
c27d9c294,91
6b47e8357,42
78c19e86d,49
5b89103cf,73
89e147dd6,25
f58f83775,39
0535ccb68,53
6a9dcc24b,75
2c79f3a6b,95
79f93fc6d,67
4d88ed603,13
2e21540ac,86
064a230b7,77
214121cb3,87
f5207be25,67
e9471b958,76
5ee6cb24d,30
36444082b,52
0f0ccd222,95
40fc0d8ba,75
2b4605245,29
5227d80bf,0
34aceeacc,40
218e61006,17
fb2895935,67
991294873,48
63ed2755f,49
a4cd1d43c,67
943e13c28,47
bf9efeb37,67
d34eabf31,67
f9de43fb7,46
6c1e0dfda,13
8c59b2b7f,49
bb9565c29,11
ca1095668,80
23ea06b99,95
d8909ecab,17
947bca713,28
fb532209f,46
38d113afa,59
3d000dd19,68
80ab4469a,102
72606e8f3,87
f0f7de90c,90
ac67924f9,102
a35a4626f,102
1d3f0519b,48
fd44aaefd,102
90e8d8225,102
bdb501796,4
2fe816ce2,13
d5ccfad53,49
a5d4584c3,4
deb71b934,48
785f14a23,4
2ec187152,16
bb1e822e8,47
fe1669ffd,75
a1b4dc452,91
fda42498c,4
3c36c119c,48
368d86c92,18
e256b0ce1,67
f21f7aba6,10
41cbb748c,25
5f84c75f9,7
486248544,4
d1dacf9dd,91
da0a25a77,73
d75974136,73
486715238,7
1f38d6778,94
04721ef43,53
7db44032e,71
6c14532cd,48
195bacee1,67
8cd1b6545,24
77759374e,82
c5d48fbbf,67
43382559c,0
4d20e5f0e,29
b2004fc1c,103
9c64cb14d,90
01597bbec,48
ce72a44fe,102
226ff375e,68
0b061eae3,67
ce0668511,53
224416fdb,91
c6326ffed,102
a024aee0f,47
cd3c07f1e,53
b8c82be3f,48
7b1e459ef,76
b545ede10,74
36da5e9ca,53
878bf09bf,103
4194b2615,16
c199140c3,28
08a78ffc3,12
9a6e4aacd,97
fb9a6a9b5,67
6820bdfb3,67
7b6d30721,22
392443fe6,12
a68286bc6,48
589fe7959,102
377abf496,76
c6774c8ab,102
f811b7fa3,53
eb71bcdf2,52
da6f46b28,52
9fb9a9e81,13
0dc507ad4,48
d6c7e918e,67
ff6213278,11
5c66ca3ec,80
07f85cd68,71
4c6264df6,73
8f206287b,48
313055a9e,86
c87c12901,30
e46998f4d,53
377240bbd,73
c63df66ce,28
3a391563c,5
22a46a27e,29
ca1b7fcd6,102
979d4369b,65
5df38050a,75
ed849ee3c,101
149c9e414,103
434079379,14
dbb703916,5
76dd2577e,93
435e0f59b,54
26a12de02,73
36d0c85f4,47
4198fad68,55
84a3027c3,3
5f1a08959,21
a3119fa46,73
e207a9c22,49
61290cc43,0
30802b47e,102
f87390b13,67
142929b13,79
fcd2cb7e0,49
afd56596f,67
c51ad1704,76
3a81df4d4,64
4a03138df,49
ff5d4568e,62
7de565519,79
c6bb832b3,0
f76006728,10
fb67e5172,53
671ad3443,67
7ac6f5ed5,4
c93ecfaeb,73
9a167fc40,103
6ba2f9b54,13
9e87cc8f0,10
1fe1115ee,102
4e933f65c,38
9cb714943,4
76bb433ee,88
26914358f,41
0cf33d505,49
44af20a55,88
6273f48ef,14
3875d3601,40
c404b8c8e,79
db09a299b,53
2a0a2ea23,103
6d48de3df,49
7e3369c19,48
1cd461407,1
1ef426390,4
ac8d33b0e,103
a859410aa,10
3522d5b4e,47
57787a61a,93
cc6a65411,83
77e34e261,4
c0dd27777,41
3f7a7e0d8,96
bbe2e7c64,51
f18556a22,103
cfe404d71,49
7beeb67c3,47
5e69e6a8e,93
1c0c4fa86,8
5e216ec7c,69
5c38776b4,103
0fde7a334,74
441c13b73,73
38b48be78,50
56e37b524,92
402023b27,90
9fcb174b6,53
e2194cc70,67
315d0c65d,53
f985ee0da,53
fb91caf96,7
476283f9c,48
d09882bb8,46
06cf3311a,48
d46919710,70
c96004e94,35
64f9d993b,58
3816dac91,73
a24932259,4
f65475a24,48
5699993e6,14
7d759eb81,70
5a86ac765,13
911c029b5,24
02073dfee,29
f99834b3e,90
9dfb86d81,48
36f394d24,63
831348989,36
cc9d66275,65
eed177624,67
d20e60a1f,71
f0fd3d741,94
a13d3dfa4,50
ce3c158fa,74
251a8d95d,53
0571dcc03,0
2072cd9f3,77
0b2640e87,102
d7388a066,68
2a60639ba,14
e72ba29c5,87
02b01a158,103
2e7fad027,10
374452b3b,8
6953f8992,43
792e61b1e,49
878cb5b42,79
53b2da1bf,103
767a87c4e,52
897e8e24d,53
c785abe6f,7
a6e42d0ec,56
7e2ed4d52,30
b0e07a930,19
1d49676bf,48
e98492667,76
fd1ebe8cb,102
8af4a8896,91
797da59fa,75
39b18554c,67
536c83e57,4
875858dad,4
aaef221e7,48
66cf381b9,77
a4d628083,50
0ed0741d4,53
7d3786848,67
a6ad089f9,47
8f7576edf,13
aa118cbeb,102
6af290ef5,79
45ad763cc,1
f938ff523,29
c1e39ffe4,4
f78eecf21,103
f8933e5d2,47
41ffad9d1,76
a21a2c1b2,102
80ceb515c,40
2a158f54c,68
29c460e2b,45
055988ad2,14
cd86aac5a,4
9ca216086,49
6162cab31,20
9d4d22004,68
e34bf0fa4,49
0cfca4a37,46
47f47a868,80
27c1d078f,18
b9b88996b,94
e86e2a592,62
631f04e66,48
76e3166a8,102
ab6404be4,29
500c6294c,102
8bae211d3,7
f95d4b24c,65
dc5498af1,47
c2ddc15a6,80
2a608c0db,103
d82a21bbd,93
f9c931893,53
18c7b92b8,41
523df966b,102
